id,Action
4005,0.09901879649196127
4006,0.8109869123307224
4007,0.8717676569566042
4008,0.3091934764855665
4009,0.7553950616370844
4010,0.9092707460434447
4011,0.1805648029490397
4012,0.8873988320808769
4013,0.44708835710019157
4014,0.861057748528502
4015,0.9353213504028324
4016,0.8098062151032793
4017,0.9648599137833206
4018,0.4114929242917516
4019,0.8518140340652627
4020,0.8457048381232263
4021,0.8678092783395652
4022,0.7226657423272613
4023,0.7252054411128687
4024,0.7476415180359299
4025,0.9467822604437395
4026,0.9303317618922254
4027,0.9001605815811395
4028,0.9087395420204184
4029,0.7680610226014356
4030,0.839826642886013
4031,0.9485622802443848
4032,0.9547150394448679
4033,0.12720488968177057
4034,0.9178133372750733
4035,0.6833632647352788
4036,0.3337748214250903
4037,0.9916811435277453
4038,0.7050707584778491
4039,0.8995211011656545
4040,0.9145287956511551
4041,0.9307887194943405
4042,0.8047513459901453
4043,0.7463795696529318
4044,0.9331821994110061
4045,0.723828304799712
4046,0.7069266365674413
4047,0.5795234600843037
4048,0.8952575973686347
4049,0.890753280083258
4050,0.4329666599564956
4051,0.9441284033544356
4052,0.7611729211335421
4053,0.904746583576873
4054,0.7336853576049347
4055,0.7377800053891671
4056,0.7414642976884874
4057,0.4201917523093899
4058,0.9767663018081916
4059,0.8292901588322703
4060,0.8652702946450714
4061,0.8190011215654796
4062,0.5229396537160905
4063,0.4935455541508437
4064,0.9029242205386572
4065,0.857405071936558
4066,0.49035164594384933
4067,0.9434121583155158
4068,0.9102611005262586
4069,0.9381463798477491
4070,0.6932631058338413
4071,0.8319293372898731
4072,0.919747710538702
4073,0.9146030093457655
4074,0.31355809696112236
4075,0.7662267341012269
4076,0.5191462128687424
4077,0.9024479242194573
4078,0.4363423361816995
4079,0.8727961196869785
4080,0.9255742592939544
4081,0.7135338626515485
4082,0.7048092810425292
4083,0.736513639947072
4084,0.8675737283319653
4085,0.7257447829754619
4086,0.9654333729400437
4087,0.8477155675120446
4088,0.8192174749591072
4089,0.9913699272667911
4090,0.7585265220320344
4091,0.7084617668733805
4092,0.8174573127882285
4093,0.8882092475353912
4094,0.840954288807339
4095,0.5875448145101131
4096,0.980282656503859
4097,0.5561047570190852
4098,0.8181253917754302
4099,0.8208344678092786
4100,0.8289987430104344
4101,0.7897347042710957
4102,0.5633857635896797
4103,0.6371150913324809
4104,0.8903966416013097
4105,0.9649691115395388
4106,0.5470090961464901
4107,0.9774634869565646
4108,0.8912370358358908
4109,0.9745485330129017
4110,0.9137647703753747
4111,0.8831562290810562
4112,0.708414064183232
4113,0.34303315490563596
4114,0.9379297911547412
4115,0.8591624156426274
4116,0.7650336372612762
4117,0.9134355347990682
4118,0.7213456150282647
4119,0.8692398230462569
4120,0.8943149608450228
4121,0.5889250472823238
4122,0.866856910832289
4123,0.9176666479764053
4124,0.876910563307161
4125,0.9659220552629829
4126,0.9565538131638994
4127,0.3229689623869231
4128,0.8880542201229266
4129,0.8500280494160659
4130,0.8407704323509955
4131,0.7051990876254457
4132,0.5750929187108506
4133,0.9870816679767442
4134,0.7161161929397143
4135,0.7846370900437288
4136,0.7561085354647689
4137,0.6610935449138698
4138,0.9438018237828356
4139,0.6339125487726353
4140,0.10808671347830276
4141,0.6251265325041617
4142,0.47922189077303956
4143,0.9848622253028153
4144,0.7460484208832366
4145,0.1864799286270035
4146,0.7923682465924619
4147,0.8382899274935252
4148,0.9194777300951208
4149,0.44019214827519215
4150,0.9245324774595004
4151,0.9541252331959243
4152,0.806865997958907
4153,0.8358530688683117
4154,0.9007264443342814
4155,0.7796252972277541
4156,0.8076819661313617
4157,0.6072356864792651
4158,0.49774554906319235
4159,0.29239773940562813
4160,0.805900449140402
4161,0.7836319999820142
4162,0.7427392162463861
4163,0.9099966621721092
4164,0.919243235139921
4165,0.44433831377978283
4166,0.39280422902620504
4167,0.8276460491063282
4168,0.5650096886953487
4169,0.21721299566986366
4170,0.8695226120274442
4171,0.6322132091492325
4172,0.545401228792719
4173,0.8504988645977827
4174,0.5335835804351323
4175,0.9492455577653683
4176,0.6593318350291878
4177,0.9918718670122079
4178,0.6021349537849078
4179,0.850003477089184
4180,0.42106615515917073
4181,0.9130850855102484
4182,0.9900197140354395
4183,0.8368485229573952
4184,0.9878255496363297
4185,0.9373048434250018
4186,0.9696890475455212
4187,0.8132707425419793
4188,0.43729078349686307
4189,0.28587631291472887
4190,0.2961167628620996
4191,0.3928199286511733
4192,0.926777060553
4193,0.7037265369420007
4194,0.9921658069247943
4195,0.2466677213090367
4196,0.8625917941500404
4197,0.9668543390988504
4198,0.8919022809979096
4199,0.9375325134016327
4200,0.7743226903015965
4201,0.7974655673339659
4202,0.9042206618068105
4203,0.8326549082878594
4204,0.16603229413872522
4205,0.7070749653434961
4206,0.5446708748774267
4207,0.722671956010672
4208,0.9303351351324797
4209,0.8670927822343247
4210,0.41121517488511783
4211,0.840093511673883
4212,0.4226879508244402
4213,0.9137481660178846
4214,0.9595789225018885
4215,0.9208988781693639
4216,0.6550116829143512
4217,0.6678187921518765
4218,0.9201082896728736
4219,0.963704064713705
4220,0.9202351365674796
4221,0.7538469976669846
4222,0.6909676968673342
4223,0.36313855049268556
4224,0.5950361454275669
4225,0.5470230396842736
4226,0.9269234849786415
4227,0.24612665540408357
4228,0.9581246745114296
4229,0.818769244173657
4230,0.8265288067378365
4231,0.2137381234632603
4232,0.771781713616143
4233,0.8251843080023203
4234,0.8582121042014007
4235,0.8999606441396324
4236,0.6763591361876676
4237,0.5926148199717236
4238,0.8422446556611981
4239,0.367224786778222
4240,0.7504182135165193
4241,0.680961835396794
4242,0.9172649143225491
4243,0.681411472603096
4244,0.866039028055554
4245,0.9093041167312067
4246,0.8476356691026188
4247,0.8382071945814933
4248,0.8635679534720803
4249,0.9662445321090861
4250,0.3086431786485518
4251,0.905468914375271
4252,0.3450601698758628
4253,0.8548178273920608
4254,0.6522133059807894
4255,0.6606761479953144
4256,0.3891556401296716
4257,0.9644897526268379
4258,0.9801186003542303
4259,0.19126225944705622
4260,0.9336474613261443
4261,0.8659548868541311
4262,0.7378856602862859
4263,0.5608142232145962
4264,0.5846377045257987
4265,0.8711367939219623
4266,0.898268853805641
4267,0.5506877061015581
4268,0.9727761423962507
4269,0.9489129031878979
4270,0.8873016589206832
4271,0.8966328592944597
4272,0.33356325204208714
4273,0.5541308341612394
4274,0.8239164088041419
4275,0.7522034253362203
4276,0.7260067026304994
4277,0.506487507809305
4278,0.350919112010012
4279,0.3318898174056858
4280,0.9072478153399389
4281,0.7940269764375888
4282,0.7487561276997786
4283,0.7922211374207138
4284,0.4775642675469776
4285,0.7118110642996321
4286,0.9058948161135669
4287,0.814801926066984
4288,0.8598244805417088
4289,0.67655610160217
4290,0.5973670204709958
4291,0.4877942800916852
4292,0.7020009424970767
4293,0.6996684728276118
4294,0.6582880240560649
4295,0.4473130753174688
4296,0.5761072745574771
4297,0.6507423427100381
4298,0.84005102981781
4299,0.8281964799785919
4300,0.6411720039468607
4301,0.7641776720343233
4302,0.8018292267689053
4303,0.9027672147228153
4304,0.46678780202175024
4305,0.8053929505653604
4306,0.1638050001381591
4307,0.6389820111910532
4308,0.8100025502154331
4309,0.9541191449936507
4310,0.7330253481770324
4311,0.9890971768717995
4312,0.9354667476034055
4313,0.7557063761209618
4314,0.5459207723385279
4315,0.7419737068255186
4316,0.30399137088156997
4317,0.7984052985812318
4318,0.8455703623228006
4319,0.5014967110617661
4320,0.5399537643577615
4321,0.7087593763440587
4322,0.9361008690150229
4323,0.4810573737000851
4324,0.8960946426726191
4325,0.7543635609184156
4326,0.3702090803926055
4327,0.3479112600750591
4328,0.8552354941260102
4329,0.6426065883424256
4330,0.9342835563627853
4331,0.8403136911836258
4332,0.5023257470856765
4333,0.4665537981335043
4334,0.890750662495932
4335,0.6622396432282234
4336,0.5281199354833402
4337,0.6086047612225605
4338,0.3524828962551311
4339,0.8915281878921304
4340,0.6468333963625721
4341,0.9585589117936164
4342,0.7493378896258194
4343,0.962192562866345
4344,0.8844138249108351
4345,0.8413394772963978
4346,0.857716288273079
4347,0.6242965842426816
4348,0.9135055215121098
4349,0.2395568699551902
4350,0.3057955045959172
4351,0.6648337023929127
4352,0.6427626546414485
4353,0.7098123885209919
4354,0.9324317655636295
4355,0.8963203831629202
4356,0.8955559267686368
4357,0.9907190512921029
4358,0.9471078095957649
4359,0.8847909540718131
4360,0.945919877356465
4361,0.7745792448540441
4362,0.9096376438333444
4363,0.5121498618542942
4364,0.576066137537077
4365,0.22434420307754202
4366,0.879705691134533
4367,0.7190288263597083
4368,0.9327012185678265
4369,0.8304280397518297
4370,0.8878385705288893
4371,0.9641661590370174
4372,0.7077072558727093
4373,0.8647738370974454
4374,0.6064148136449702
4375,0.3892625640463934
4376,0.7867533171601607
4377,0.699056031159033
4378,0.9707076841650665
4379,0.8486539967499359
4380,0.7824097927669897
4381,0.9484332166954126
4382,0.9618961765577501
4383,0.9059393981139425
4384,0.9179342517852443
4385,0.564526138326322
4386,0.935949111639873
4387,0.8671805717464495
4388,0.7813938868492745
4389,0.9497196831813254
4390,0.2727080140147094
4391,0.8334508426169254
4392,0.6569869984205787
4393,0.8414597300801208
4394,0.38699427181697077
4395,0.7945998791681187
4396,0.8700227199427998
4397,0.9315055994988128
4398,0.8755791889406289
4399,0.8146419967987754
4400,0.3408605297224181
4401,0.21521063302764906
4402,0.8949348653424455
4403,0.7330106410324174
4404,0.7383060621272004
4405,0.7781562876219764
4406,0.9290101513049556
4407,0.8479520365983454
4408,0.6463516722683844
4409,0.8731852428111181
4410,0.35036338923962107
4411,0.7648038401289103
4412,0.9237485145957295
4413,0.7296200364201033
4414,0.786555529948049
4415,0.511055164043475
4416,0.8958756128764002
4417,0.40009651771744104
4418,0.8166692952882909
4419,0.7976039721472045
4420,0.5492216117733908
4421,0.7824997158968796
4422,0.9599244388960815
4423,0.632068159784119
4424,0.908431772252346
4425,0.0866213857115725
4426,0.8629830427087711
4427,0.7585583999787304
4428,0.34467851900940205
4429,0.7520491630377603
4430,0.5355824311311522
4431,0.9880555531877274
4432,0.7148453603551596
4433,0.39195592347209784
4434,0.7846520377786974
4435,0.605867328120424
4436,0.6592087129775605
4437,0.8635920817474296
4438,0.8270888352347898
4439,0.8056658475589806
4440,0.8484703885505653
4441,0.8764692742160833
4442,0.7196693807190566
4443,0.8544714836160837
4444,0.6753304210522473
4445,0.7339278552035611
4446,0.7308553002988437
4447,0.8912708469675902
4448,0.9605457192926813
4449,0.8787271542558296
4450,0.9307260917354678
4451,0.7708023841251139
4452,0.8573619149594132
4453,0.9943785835631046
4454,0.83656267477908
4455,0.7505756820554542
4456,0.8390618804108392
4457,0.9925135790831073
4458,0.980616471857927
4459,0.9178043700365314
4460,0.9005868491768072
4461,0.9142328380483197
4462,0.7370361180403648
4463,0.6069209298581011
4464,0.5519057073790581
4465,0.9616306992138917
4466,0.6882970163722496
4467,0.18621233425181258
4468,0.6605791023961157
4469,0.5316410288003661
4470,0.5700802182432511
4471,0.8790753991711143
4472,0.9263005108816238
4473,0.460646248564978
4474,0.9327580069165389
4475,0.5973753952051536
4476,0.7921820396501185
4477,0.872437169684794
4478,0.8409261159123245
4479,0.6337522216207466
4480,0.956678738723645
4481,0.8165274811893592
4482,0.9737234210192675
4483,0.6698734347543037
4484,0.9027376357385445
4485,0.8211468565547609
4486,0.8631940566216503
4487,0.11940210234398344
4488,0.9364049648202489
4489,0.4885034557194373
4490,0.7789670231258234
4491,0.9831996446078954
4492,0.8497891687795299
4493,0.8902143631899323
4494,0.7454123008993422
4495,0.6966539682124784
4496,0.5587459514342882
4497,0.10813122726621738
4498,0.6595801598225588
4499,0.9218174896013502
4500,0.42323920687824673
4501,0.8242722229875865
4502,0.1778770962330198
4503,0.9007409313480341
4504,0.6923860983983823
4505,0.953942616000316
4506,0.8052650608809686
4507,0.6216810730885775
4508,0.7182562570049725
4509,0.9625355850866407
4510,0.29970581309853966
4511,0.8956579459364026
4512,0.8867442992694812
4513,0.449991786965643
4514,0.7156289439411377
4515,0.9651740356805205
4516,0.6377105210318859
4517,0.45074484180619306
4518,0.6372045622324938
4519,0.241964638504736
4520,0.5332708012596994
4521,0.7510453855999148
4522,0.8445249798046668
4523,0.5869065420941773
4524,0.28349649740181515
4525,0.3475911973571154
4526,0.8304254543490317
4527,0.33984286119483414
4528,0.8453060684421648
4529,0.9638355751159012
4530,0.72106122112805
4531,0.35274826004457743
4532,0.6662873455870342
4533,0.17655519004250902
4534,0.9084798966709751
4535,0.9669712978772299
4536,0.9176145025201863
4537,0.7920702363949557
4538,0.4285755390992023
4539,0.5693874536668706
4540,0.8341599096142354
4541,0.8897822088996212
4542,0.7250383775639547
4543,0.7922844946089143
4544,0.1900301444384474
4545,0.5230466452441499
4546,0.9158204238279014
4547,0.8505661117161647
4548,0.8195432728434789
4549,0.7026182077979194
4550,0.6172752943103715
4551,0.8525376541189744
4552,0.8794584350687497
4553,0.8019825487236303
4554,0.7183293907281906
4555,0.8245153304896531
4556,0.7848627323637467
4557,0.8213816611813737
4558,0.7479250318148354
4559,0.7993554807886106
4560,0.6837614815467626
4561,0.16687908229182938
4562,0.7934497536038682
4563,0.8880698017455232
4564,0.6774510902630242
4565,0.8842651842458265
4566,0.9425300227465225
4567,0.7779133392648098
4568,0.644387510736563
4569,0.9651588615350727
4570,0.4348367612698997
4571,0.8280641857555846
4572,0.8590774794408197
4573,0.9678060058300891
4574,0.9066402544101314
4575,0.6606837015759456
4576,0.8047849667489708
4577,0.5714951010087747
4578,0.7231421949033279
4579,0.9151794672655214
4580,0.4636494723791599
4581,0.8674518486530056
4582,0.950648120134994
4583,0.9526058461227909
4584,0.6758180215375169
4585,0.25009768970637536
4586,0.7790895240741521
4587,0.4303235767449521
4588,0.71631124094986
4589,0.8341836818635191
4590,0.9253196940409981
4591,0.9500314074242177
4592,0.8407459838335145
4593,0.8542106426249373
4594,0.6957081255365083
4595,0.7378763788786089
4596,0.6539044204671418
4597,0.9097972158515648
4598,0.799361878025857
4599,0.22743399144568274
4600,0.5768399559403159
4601,0.7866405280280531
4602,0.6041503424945899
4603,0.8360921495352166
4604,0.9131630424441867
4605,0.8825894220763657
4606,0.39870625655133435
4607,0.8775476698947541
4608,0.8479568669393509
4609,0.9096320798257274
4610,0.8002034274177839
4611,0.4071536304970251
4612,0.6687231792343241
4613,0.8949261046714575
4614,0.8231724519648153
4615,0.22365868138504655
4616,0.9559171452217518
4617,0.9102846909156697
4618,0.7989104215247326
4619,0.7823298849848919
4620,0.8682246151193158
4621,0.8605711177100192
4622,0.7817066348279906
4623,0.8897634449808288
4624,0.6648041057978902
4625,0.4236376699503245
4626,0.859608116110291
4627,0.9020602491845469
4628,0.5501095834436455
4629,0.706188751458892
4630,0.765861285675588
4631,0.541291964587743
4632,0.474645314536179
4633,0.8096116380634021
4634,0.9660613654784099
4635,0.9430106463946054
4636,0.7548420532898459
4637,0.9063268043212567
4638,0.5689193006637051
4639,0.9040603845982803
4640,0.8015543309956291
4641,0.7906095813781819
4642,0.40880102916340455
4643,0.8792065778636866
4644,0.6015070879032027
4645,0.8062989179538883
4646,0.9167597236622602
4647,0.6034441145539855
4648,0.3928199286511733
4649,0.7921411358369258
4650,0.6976971477540307
4651,0.3772406402879081
4652,0.3529006243273696
4653,0.08071709695913909
4654,0.6577298801113582
4655,0.9236886372169564
4656,0.8990083626402522
4657,0.93770110003513
4658,0.9057824235539057
4659,0.8041149529576267
4660,0.9177688049902393
4661,0.5194970223717545
4662,0.35858857625900886
4663,0.18341489559675475
4664,0.6634240806425965
4665,0.888749144385329
4666,0.9105187365266287
4667,0.8728560958817675
4668,0.7527143978213476
4669,0.6370783854639697
4670,0.843399123441543
4671,0.6516729609306116
4672,0.44009009087124884
4673,0.8263674021043234
4674,0.5125839193357004
4675,0.3748140582655643
4676,0.8649880096019159
4677,0.3024176647984007
4678,0.7975089388415454
4679,0.5674712459022195
4680,0.5164854955839852
4681,0.7420594925149419
4682,0.8968608737264909
4683,0.9603897500465977
4684,0.9457710478024075
4685,0.6801120725192698
4686,0.5882619624626272
4687,0.6308619838504232
4688,0.8742543205750961
4689,0.22201235671702993
4690,0.7766043106802032
4691,0.9461085295895154
4692,0.7086469460610859
4693,0.9506003067186737
4694,0.8719775166212039
4695,0.8570481681381515
4696,0.7035460661771845
4697,0.6271192375670746
4698,0.7817899841936073
4699,0.7842123667096396
4700,0.49804846872553515
4701,0.8743270844544629
4702,0.8855084089521329
4703,0.8971859427204596
4704,0.6284160287766641
4705,0.42758128284279784
4706,0.6363009200937876
4707,0.7409571472478672
4708,0.7574134790943053
4709,0.5229183304155249
4710,0.8973992269583486
4711,0.7150234577639037
4712,0.756542813236607
4713,0.9504433595764458
4714,0.9875641206009241
4715,0.8606508290973748
4716,0.4186166028158379
4717,0.854905960630198
4718,0.7392326598415008
4719,0.6032993412047629
4720,0.8469353312286827
4721,0.918421432055988
4722,0.4323142046476548
4723,0.41728778251355914
4724,0.8736417634588947
4725,0.6398585588322058
4726,0.9303713687874429
4727,0.5570375157130554
4728,0.2548858167903582
4729,0.9127642372739263
4730,0.9144248471002931
4731,0.8079433305027639
4732,0.8627066173457036
4733,0.8836673148980646
4734,0.678172416353171
4735,0.8806586659648178
4736,0.8362017120281298
4737,0.9831033403530579
4738,0.9725327247346353
4739,0.8301002283223646
4740,0.8718240219976924
4741,0.1512689211713422
4742,0.9354717369874957
4743,0.8733356352541559
4744,0.9174628707133906
4745,0.7682094396111397
4746,0.8275669024363274
4747,0.6197685466660192
4748,0.8985017283017401
4749,0.6218279877398669
4750,0.5942219617170471
4751,0.7975946977979989
4752,0.9177561119357265
4753,0.20025092494661104
4754,0.22969812994684455
4755,0.8767656147438447
4756,0.8308012323629888
4757,0.8301589769558402
4758,0.7474867527177378
4759,0.748876852828425
4760,0.663104062638741
4761,0.8744388256151889
4762,0.8312489716374543
4763,0.9166429334561216
4764,0.9590347414426379
4765,0.7110519847092951
4766,0.17247037495985962
4767,0.5282531049799153
4768,0.8757728834185141
4769,0.5130788969499102
4770,0.8350388365224959
4771,0.9139250798426581
4772,0.6058497965488843
4773,0.8291837248698691
4774,0.819605417192012
4775,0.767402036770893
4776,0.4426449275634839
4777,0.9873396966847328
4778,0.9010081588324247
4779,0.9091461276413333
4780,0.13930198532565918
4781,0.6686001201219692
4782,0.7914416096803684
4783,0.8708785823232812
4784,0.9807314401538207
4785,0.9824713496952855
4786,0.6984831499739745
4787,0.15457215148030806
4788,0.7024176333044356
4789,0.8928782061068392
4790,0.18281732806061904
4791,0.8392667831322812
4792,0.377446104979792
4793,0.8823224256733773
4794,0.9229682805656628
4795,0.742778695849099
4796,0.9659230565702439
4797,0.9116439551031935
4798,0.8362431035780158
4799,0.8630759296186303
4800,0.671405386227711
4801,0.9437561251041389
4802,0.4687731254628311
4803,0.9378105576578923
4804,0.9783440124735715
4805,0.7536276723800288
4806,0.9483838216446866
4807,0.7159663082290638
4808,0.9578470994326921
4809,0.9483059450484586
4810,0.879507680588769
4811,0.8457302325097756
4812,0.45311308303176145
4813,0.6863705208766752
4814,0.2595214462557756
4815,0.7941929368035097
4816,0.6923545124079843
4817,0.7671366104180614
4818,0.4876022853761658
4819,0.8477190429881064
4820,0.9700360071883626
4821,0.40968433067443843
4822,0.2808631128064408
4823,0.9523851519089659
4824,0.3420923872575336
4825,0.38803641498584207
4826,0.7385648066360114
4827,0.7060943417197149
4828,0.863039677004215
4829,0.7467521456037727
4830,0.7963831592998685
4831,0.9210829035004044
4832,0.8731790448862466
4833,0.6430531499013947
4834,0.58764629208005
4835,0.9128017215140833
4836,0.9521408461819476
4837,0.7443533718221558
4838,0.9942538082817216
4839,0.6348002540741151
4840,0.9271708517205781
4841,0.5488519337035859
4842,0.8179354361323465
4843,0.30473589009023994
4844,0.890370066303375
4845,0.8194795802260051
4846,0.9353441327680064
4847,0.8471197497669026
4848,0.17363993461099259
4849,0.8298161256909179
4850,0.7825903645811844
4851,0.9339496081734853
4852,0.8442077684371301
4853,0.9661946188144691
4854,0.9034986011560657
4855,0.7444743672306411
4856,0.5545645171588836
4857,0.9114678586221954
4858,0.8629930451882996
4859,0.9198725765297939
4860,0.9387217711377375
4861,0.9506618894140985
4862,0.9042828351680964
4863,0.7517714348836593
4864,0.9340191257692484
4865,0.5018650667118499
4866,0.24289545258941725
4867,0.9506203381437176
4868,0.8540120794180777
4869,0.7901298948185396
4870,0.6640210910106515
4871,0.9800722614974664
4872,0.6139752636233679
4873,0.8821395321348594
4874,0.5734774107517443
4875,0.6855653820939955
4876,0.15508540015768432
4877,0.8116727372725974
4878,0.8790190517460762
4879,0.385316896308545
4880,0.5812105817566137
4881,0.8985054411628128
4882,0.8684155555463681
4883,0.8197512939110833
4884,0.714892268165205
4885,0.6647348684394613
4886,0.7850695793072815
4887,0.6997523554625217
4888,0.8349914501288749
4889,0.8927194643363786
4890,0.8778006608747784
4891,0.9236002109861977
4892,0.7041198463440023
4893,0.8085223229827305
4894,0.7388636317764385
4895,0.8408324187075643
4896,0.8518440761167645
4897,0.6787904528723163
4898,0.5097425256045633
4899,0.8253281286746905
4900,0.7185928542817633
4901,0.5539093692623801
4902,0.6226361722995087
4903,0.6902082062663034
4904,0.8711106538237698
4905,0.6654997164203876
4906,0.3910566347538759
4907,0.7222816665442109
4908,0.6063698820474148
4909,0.7834158624073415
4910,0.23225481806716583
4911,0.9315536189747414
4912,0.9109473652356695
4913,0.9819193418151708
4914,0.6799880894047896
4915,0.8378836374305252
4916,0.6404391169926971
4917,0.9139217116897332
4918,0.9892017874949873
4919,0.8927897590083841
4920,0.9316669099142503
4921,0.0957313553153406
4922,0.8099110015945489
4923,0.6439420678743185
4924,0.8581904403060813
4925,0.9105955291460349
4926,0.22983048951162613
4927,0.9453729397649621
4928,0.8581587236745313
4929,0.9443188641703038
4930,0.8606690586442275
4931,0.891370355055146
4932,0.7299145251340258
4933,0.8001722920691009
4934,0.9525119009698082
4935,0.9616547692932916
4936,0.7352933928941199
4937,0.8923296982580935
4938,0.305552242004963
4939,0.9759639602587262
4940,0.8870414464858171
4941,0.9798780975687457
4942,0.8221347345484313
4943,0.8579008900358877
4944,0.7416699509731254
4945,0.9881192365528462
4946,0.9535438966685291
4947,0.5927147334612726
4948,0.5734401962260772
4949,0.7745906302041862
4950,0.4978110702004914
4951,0.8636796051678476
4952,0.6257956428463254
4953,0.9527262092766708
4954,0.1973205042650258
4955,0.9334695917301171
4956,0.7148012522993311
4957,0.8336528542697829
4958,0.8480746986371775
4959,0.8521232424622169
4960,0.5311004730804314
4961,0.9657325750493383
4962,0.9762861403525329
4963,0.9557112140935002
4964,0.783856628125605
4965,0.5742586418325714
4966,0.803466792800691
4967,0.645334698067594
4968,0.9765693369500806
4969,0.18320312273479167
4970,0.9954517330371707
4971,0.8628449144287638
4972,0.4474420011678308
4973,0.5166054515297561
4974,0.5036370630312317
4975,0.7193619515503324
4976,0.7964139684414482
4977,0.4424887438053221
4978,0.8570108666331104
4979,0.70230673626008
4980,0.5863908446915308
4981,0.8097084950857805
4982,0.8256554712381914
4983,0.8446189908960098
4984,0.8300004820642047
4985,0.8513752105543855
4986,0.8836271701754962
4987,0.3297696515119003
4988,0.6687231792343241
4989,0.5778320258879792
4990,0.7190020289463426
4991,0.9405060805573048
4992,0.8791102906202541
4993,0.8461090043613592
4994,0.9430672270664817
4995,0.5787062426257559
4996,0.8905924466092413
4997,0.8924268926337169
4998,0.24542010753709984
4999,0.9345393353326781
5000,0.1956040533403762
5001,0.7288459413453461
5002,0.9057925973659374
5003,0.8888600688524384
5004,0.9420073527432897
5005,0.9388679477228071
5006,0.9560295656653298
5007,0.8875711390772091
5008,0.8336397908316567
5009,0.7405218737724002
5010,0.8668883828158553
5011,0.773603859485671
5012,0.7473537179155184
5013,0.648896641051304
5014,0.46085083068596383
5015,0.7271202217003889
5016,0.9380582240802413
5017,0.9402696697514686
5018,0.909058282156152
5019,0.9800252433489356
5020,0.9548179751240193
5021,0.8726897079569005
5022,0.8077217890957151
5023,0.8015226434335996
5024,0.9081390755395575
5025,0.7885704254231956
5026,0.8383249561719571
5027,0.874141323026488
5028,0.6902704801606526
5029,0.8407479272214726
5030,0.7449023669059811
5031,0.8230266313809149
5032,0.45814698417528
5033,0.7445844502547013
5034,0.5669855827758065
5035,0.9093489413897263
5036,0.5045455893626853
5037,0.7185670642185769
5038,0.8888292909786699
5039,0.5917511891870304
5040,0.23093193070882542
5041,0.9416969657102576
5042,0.2228725346149096
5043,0.9741633029186664
5044,0.8107107750788732
5045,0.3727357813194639
5046,0.630686939310951
5047,0.538829728529156
5048,0.7441993740309585
5049,0.8984494047567895
5050,0.8245422858454043
5051,0.5646056039949405
5052,0.5541308341612394
5053,0.6203405221752473
5054,0.9426421309284232
5055,0.9022270354732645
5056,0.6418102869646096
5057,0.8098954792886319
5058,0.6593720316302516
5059,0.7134970949028849
5060,0.9000413091798474
5061,0.9499811106520628
5062,0.838743740724867
5063,0.9306405825728125
5064,0.44028343712137175
5065,0.9271426769123353
5066,0.84843813144088
5067,0.9397841918397335
5068,0.7419777827675638
5069,0.42140728234495034
5070,0.8523058486267188
5071,0.9600913131352548
5072,0.7881040576139179
5073,0.8875495683483101
5074,0.18722830751084016
5075,0.355943641643488
5076,0.862085396529318
5077,0.6688392341028216
5078,0.6969016809318932
5079,0.9559905656009468
5080,0.5621632207200853
5081,0.933762491909048
5082,0.6956502972541744
5083,0.9583260717978483
5084,0.7288139008567209
5085,0.3725611817188184
5086,0.8719258270775923
5087,0.7767181091642957
5088,0.8462685146265848
5089,0.8909625395619893
5090,0.9344294490063222
5091,0.2866122087124834
5092,0.685984427961283
5093,0.3768259178904989
5094,0.8072433758757268
5095,0.8126538651713464
5096,0.30566582405703513
5097,0.8674027223423546
5098,0.9642203526578293
5099,0.26051728382394
5100,0.8565558906578228
5101,0.9792235079272767
5102,0.34135748543600786
5103,0.15963085045371286
5104,0.1137287059705831
5105,0.6549110284160136
5106,0.4848597831635476
5107,0.79804273067497
5108,0.5354366595874356
5109,0.953615908364755
5110,0.8681484770547399
5111,0.7925307569385617
5112,0.8170997142546269
5113,0.5373512975013652
5114,0.6835402661282344
5115,0.8419360269170273
5116,0.9651187844190069
5117,0.8811660086796164
5118,0.8347996271945199
5119,0.9101943297325045
5120,0.39835566756921764
5121,0.6836505896202163
5122,0.7802451986520341
5123,0.9174534740614224
5124,0.9601085701549564
5125,0.9570374796276915
5126,0.9080808519494536
5127,0.9584758074046182
5128,0.784810699485729
5129,0.6277057527352906
5130,0.7804162824735783
5131,0.8682082424524171
5132,0.23653011178537656
5133,0.8112599933952283
5134,0.8704844956938996
5135,0.9498838880449979
5136,0.8366066118619417
5137,0.14707002627377733
5138,0.47717098883587167
5139,0.8670844161044188
5140,0.8023368135237537
5141,0.9095634680948679
5142,0.8976361570075256
5143,0.10933037920735983
5144,0.7979938414146472
5145,0.2530478072226067
5146,0.6325299031715508
5147,0.5603921109067165
5148,0.9445620828323196
5149,0.7640826630190144
5150,0.7547166464679007
5151,0.8886451821934331
5152,0.5415338842998959
5153,0.777136347168286
5154,0.8384073478981001
5155,0.8698700772804332
5156,0.5773787807888916
5157,0.6393095589431824
5158,0.8663376416871813
5159,0.831870088880093
5160,0.9791926606378173
5161,0.8897526246447133
5162,0.8076069848492309
5163,0.8677007742723902
5164,0.23756582836499715
5165,0.8780962882907033
5166,0.9779072780528506
5167,0.58792740210873
5168,0.8412334779829533
5169,0.46594849820474715
5170,0.8804653193989773
5171,0.5993561523866182
5172,0.43873069198993075
5173,0.7100323253934916
5174,0.8054545092403604
5175,0.6374175049760434
5176,0.6748550578236426
5177,0.4593562351663432
5178,0.7891526359384406
5179,0.8670865398058167
